SL,Time,BP,Circulation,HR,EEG
1.18E+05,13857,35,5111,285,-7260
34274,10117,80,1922,176,-3476
2191.7,3978.1,20,165,54,-1054.6
21607,8519.5,82,1156,145,-2870
26284,9887.4,24,1415,174,-3371.5
1.43E+05,16175,181,5847,362,-7313.4
25791,9527.8,29,1415,174,-3365.4
17403,9150.6,86,973,172,-4231.1
60013,10948,46,2981,226,-4905
86233,12445,29,3708,239,-3336
4301.2,7248,25,205,86,-1810
25874,10041,46,1261,202,-3617
59226,11144,129,2904,217,-4227.4
17094,8361.3,77,844,142,-2887.7
5395.7,7167.2,16,292,79,-1550
9366.2,7180.7,23,554,138,-3179.8
26402,8936.7,41,1364,156,-2230
23576,7837.6,31,1309,138,-4362
27584,9827.5,35,1415,174,-3313.1
38830,11852,35,1414,166,-1630
18721,11070,28,772,168,-2380
4704.3,7777.2,22,271,131,-2678.5
19823,8851.2,81,1162,163,-3516.7
25312,8314.4,34,1519,157,-3153.3
95342,13769,150,3893,305,-7433.6
37848,12057,31,1111,166,-604
4327.4,5634.2,14,292,88,-1460
1.41E+05,13595,41,5844,315,-4450
4.69E+05,24332,40,15505,483,-11000
2.51E+05,19997,71,8870,540,-14400
4622.3,6295.5,122,318,88,-1396.6
3062.1,4707.2,52,224,67,-1291.1
12911,7785.2,20,806,132,-2764.1
37929,9363.7,38,2054,180,-3795.5
69765,12380,150,3378,278,-8529
25964,8385.3,27,1364,156,-2670
1.99E+05,20529,84,6746,403,-4550
10659,9602.9,34,587,154,-2950
75481,15196,65,3302,336,-8477.9
26985,9625.9,15,1414,166,-2210
51196,14574,39,2464,234,-3890
38636,8695.2,18,1885,196,-2920
4456.7,5094.3,18,292,88,1770
3529,5575.7,6,182,62,-2491
4143.3,5966.4,126,318,88,-1561.2
14163,7408.1,84,809,120,-2351
11723,6905.8,21,764,102,-1680.1
26758,9538.7,216,1521,182,-3913
51.043,2517.8,8,5,33,-539
17745,9777.5,60,980,166,-4291
2196.7,3929.7,21,165,54,-1012.7
50.758,2504.4,96,5,33,-554
79710,11778,64,3623,241,-5560
17173,8595.6,83,844,142,-2816.9
49815,10757,27,2677,216,-4930
16923,8309.1,76,844,142,-2905.4
37115,11296,33,1214,198,-3714
4807,8555.5,34,271,131,-2565.7
4516,7884.9,33,271,131,-2591.1
12080,8487.6,17,729,132,-2776.6
4.96E+05,24334,130,16233,564,-16696
1.93E+05,17911,51,7459,390,-7400
78407,14107,72,3466,320,-7200.3
77944,12617,62,3539,272,-6090
58361,11667,44,2822,223,-5040
3076.4,4549,40,249,71,-1225.5
1.13E+05,14701,28,3061,271,-5798
1.44E+05,16530,190,5847,362,-7519.9
1.28E+05,14857,196,5016,318,-9328
22280,9330.4,16,1356,178,-3289
4377.3,5013,31,340,72,-1281.5
48.856,2497.9,6,5,33,-286
17096,8610.4,79,844,142,-2851.7
7630.6,5738.5,67,457,104,-1855.9
1477.9,3905.5,35,133,52,-897.62
10268,6406.5,16,689,109,-3040
6880,4840.3,16,515,80,-2819
1935.4,4343.1,5,166,63,-1064.8
73945,11525,30,3630,249,-5000
25490,7817.9,29,1364,156,-2430
90540,11619,41,3450,220,-3150
28364,8272.5,85,1521,156,-2930.2
3404.9,4795,41,249,71,-1322.8
36654,12121,52,1581,234,-2520
25322,8705.1,34,1519,157,-3165.8
98486,13683,131,4061,281,-5322.3
34439,11384,46,1581,234,-2150
1.69E+05,14736,46,6391,320,-6986.3
19909,8869.6,88,1023,151,-2709.1
39254,9509.7,19,1885,196,-2650
92275,14005,43,3980,378,-6675
95689,14180,55,4249,294,-5612.1
13062,7808.6,15,806,132,-2715.4
17164,9045.4,34,931,183,-4195.6
1.74E+05,17825,85,6746,403,-4720
4.77E+05,25069,53,15505,483,-12400
1.64E+05,15412,48,6516,385,-10272
53.348,2665.8,8,5,33,-393
10612,7800.4,88,590,140,-2941.3
10454,10334,36,587,154,-2240
12824,6498.4,19,804,96,-1608.8
11108,5776.2,22,764,102,-1958.2
1.12E+05,15845,47,4619,322,-7230
1.97E+05,18685,57,7459,390,-7850
1.41E+05,14018,45,5844,315,-5330
5.20E+05,22762,141,18067,540,-11729
90105,13158,41,3885,254,-2980
62054,11630,41,2903,221,-4001
15192,9196.9,40,771,177,-3183
10362,6130.8,13,689,109,-3240
10318,6462.1,11,689,109,-3420
1.16E+05,12796,49,4905,235,-3130
1256.6,3210.2,35,100,40,-709.31
12907,8146.5,17,806,132,-2613.9
11931,9196.5,89,619,136,-2722.9
53661,12106,99,2534,209,-4284.4
53744,14668,45,2188,215,-3050
1.53E+05,16117,177,6065,337,-7912
71229,12391,46,3211,262,-5573.3
15758,8592.5,97,889,174,-4445
12428,9067.8,67,693,128,-2391.3
1473.5,3951.6,37,133,52,-927.64
27446,9526.5,24,1414,166,-2470
27877,8619.7,13,1523,166,-4100
46984,13350,61,2061,273,-5866.1
1.57E+05,20851,96,5537,449,-6240
7.48E+05,27128,95,17887,551,-11468
16842,9531.2,82,973,172,-3919.1
53.126,2515.6,92,5,33,-237
4.79E+05,25789,46,15505,483,-10800
6615,6376.4,13,375,119,-590
27103,9244.6,95,1403,158,-2938
4810.1,5385.4,14,340,72,-1242.3
4.81E+05,25556,49,15505,483,-11000
16912,8843.7,77,844,142,-2688.8
12417,8658.1,72,693,128,-2410.3
7633.4,5686.4,75,457,104,-1903.6
4.71E+05,19823,78,16585,531,-12695
1.06E+05,14973,70,4438,344,-8185
23549,8740.9,26,1259,170,-2230
60486,11611,40,2822,223,-4850
5.43E+05,27668,56,11429,519,-14755
17279,7654.5,21,1020,146,-2452
26218,9109.3,27,1364,156,-2180
68854,11320,147,3373,247,-5094
3982,5477,47,320,91,-1252
39149,9368.3,21,1885,196,-2970
93662,15920,40,3550,336,-8739
12220,8411.7,80,693,128,-2397.1
4296,5387.3,13,317,79,-1130
1.62E+05,17396,42,4343,313,-8272
36491,8901.7,43,1997,196,-4850
3.51E+05,23006,241,10540,458,-13508
2278,4139.4,20,165,54,-1001
4256.3,5030.6,21,292,88,-1640
88278,10553,32,3450,220,-4830
40607,10561,45,2054,180,-3463.3
57308,10291,139,2904,217,-5025.1
31551,8880.3,19,1628,174,-4505
1.14E+05,11111,46,4905,235,-4350
63837,15344,37,2188,215,-5210
20192,9153.5,80,1162,163,-3497.7
68790,10638,147,3373,247,-5278.9
11227,6088.2,24,764,102,-1904
3858.4,4683,21,317,79,-1450
20270,9143.2,75,1162,163,-3445.1
7732.8,7129.5,136,486,109,-372
25714,9370.5,29,1415,174,-3387.7
36176,9554.3,79,1747,159,-3932
1.20E+05,14947,103,4820,364,-9824
17137,10814,66,731,149,-2182
10754,8883.8,83,587,139,-2758.8
15335,7437.2,61,970,134,-2615.1
10001,10030,99,398,139,-2971
40602,10479,13,1885,196,-3350
12231,7489.6,18,689,126,-2556
3.18E+05,19828,66,11572,471,-8803
23181,10629,14,1118,185,-5603
27407,12181,53,1316,216,-4994
72.42,2243.7,8,5,33,-632
77392,15698,194,3059,362,-8602
74033,12652,17,3630,249,-4670
14040,8820.9,23,733,155,-3120
1.41E+05,13730,51,5844,315,-5460
2182.2,3713.5,20,165,54,-1098.6
3337.3,4704.5,34,249,71,-1225
14014,7475.8,97,809,120,-2337.9
52971,13685,53,2334,288,-5976.2
34282,9441.1,125,1691,208,-4578.6
14046,7541.3,100,809,120,-2350
1.44E+05,14539,165,6057,308,-6001
9.24E+05,28837,168,26045,887,-20947
30768,9595.3,126,1747,171,-3220.8
51.167,2488.9,6,5,33,-572
3995.3,6970.2,72,249,101,-2201.8
10145,8383.4,29,620,128,-2080
37529,8894,40,2054,180,-3720.9
1.16E+05,13809,40,4905,235,-1530
9001.5,7689.5,22,516,102,-1540
3.27E+05,20398,97,11268,458,-11656
12427,9426.5,31,661,220,-5505
4347.5,5538.8,23,343,85,-1680
3993.2,4530.7,9,340,72,-1537
25926,9762.4,26,1415,174,-3354.1
1.45E+05,17099,194,5847,362,-7257.7
43212,9051.5,73,2181,159,-3186.6
7611.2,5576.2,76,457,104,-1845.7
39474,9574.4,15,1885,196,-3010
1.42E+05,15172,65,5844,315,-4920
37485,11209,111,1751,205,-3744.3
27016,9721,11,1414,166,-2700
10324,10479,37,587,154,-1800
17078,8993.4,33,931,183,-4281
1914.1,3666.6,6,161,43,-567.9
13329,8699.4,17,806,132,-2478.7
2215.6,3728.9,3,161,43,-570.83
51248,14558,36,2464,234,-3170
2.57E+05,18286,63,9397,424,-10560
1.91E+05,17361,48,4627,284,-8823
2.85E+05,19160,47,9137,420,-10395
36688,9936.8,34,1997,196,-3840
31455,8633.6,108,1696,201,-5057
2841.8,4969.3,41,224,67,-1214.3
1515,5025.1,26,134,98,-2452
31143,9183.6,44,1470,192,-2400
4086.3,6853.3,71,249,101,-2326.1
29043,11366,93,1469,214,-3863.9
1.39E+05,17068,81,5537,449,-8940
11469,8584.7,40,654,156,-3182.1
25312,8401.9,28,1519,157,-3173.5
26203,7673.9,315,1408,140,-2847
25396,9596.2,20,1415,174,-3270.6
1.59E+05,19512,75,5537,449,-9170
71083,10631,83,3538,240,-5818
5173.6,6588.5,7,292,79,-1860
4572.3,7843.4,27,271,131,-2754.4
3432,5335.9,9,266,76,-2875
3705,5413.2,39,132,51,-817.24
72783,15922,44,2976,287,-3842
2255.6,5302.1,26,185,82,-1426.6
11070,5780.1,21,764,102,-1889.4
15177,9990.7,36,846,161,-3496
10262,9749.2,40,587,154,-1570
2.34E+05,19442,92,8350,537,-11800
38074,9253.8,45,2054,180,-3832.7
26092,9657.5,32,1415,174,-3364.8
1.62E+05,19087,75,6290,388,-8790
2644,4368.3,10,205,72,-777
4.06E+05,21877,57,14125,473,-8270
10334,6638.2,15,689,109,-3380
4068,6828.1,71,249,101,-2333
51.905,2557.2,96,5,33,-293
83277,12735,35,3532,224,-3551
22703,8100.5,10,1258,132,-2710.4
1219,2827.1,30,100,40,-720.71
1.84E+05,14289,36,7453,336,-8676
38031,9931,22,2118,193,-4141.8
29408,9956.9,72,1311,150,-3095
9397,7602.9,86,587,135,-3237.2
80724,12446,143,3627,266,-6302
9183.3,7024.8,15,554,138,-3125.6
7.53E+05,27778,101,18650,576,-13265
4194.7,4681.3,11,317,79,-1900
98679,14686,160,4061,281,-5738.4
10872,7847.5,38,654,156,-3433.3
15726,7473.9,67,970,134,-2665.4
80523,14077,99,3224,387,-9205
21416,9409.7,75,1162,163,-3341.2
3474.2,5044.4,50,132,51,-812.82
61062,12930,94,2600,247,-6880
4.69E+05,22587,74,15505,483,-13800
1.10E+05,14960,54,4619,322,-7500
3845,5059.4,7,273,86,-1868
57220,12385,58,2822,223,-2110
5.96E+05,25676,377,19049,635,-18085
25874,7707.1,31,1414,166,-3060
1.25E+05,14358,42,5212,285,-6850
1.76E+05,16804,82,6746,403,-6410
51580,9567.9,34,2599,188,-3920
1.48E+05,20059,88,5537,449,-9400
52.302,2448.5,6,5,33,-417
10164,5988,18,689,109,-4280
1.14E+05,12377,44,4905,235,-3690
921,4559.4,18,65,55,-560
1.76E+05,16111,44,6737,381,-11582
4254.6,5096.6,17,292,88,-1150
1.97E+05,18064,43,7459,390,-8520
1707.9,5632.7,19,147,76,-1375.5
3948,6502.8,69,249,101,-2326.5
27503,9715.6,24,1521,194,-2000
1.43E+05,16676,188,5847,362,-7397.1
1.15E+05,15443,49,4426,271,-4720
1.64E+05,17364,78,6744,352,-7390.8
39857,8318,25,2178,166,-4819
59620,12750,31,2754,247,-5780
4.87E+05,21310,61,17131,508,-10521
1.16E+05,14543,61,4426,271,-5840
18163,8192,29,936,150,-3179
60397,13155,27,2754,247,-5000
9389.7,7527.7,99,490,130,-3013.3
51964,13487,72,2334,288,-5871.1
28335,9821.1,91,1403,158,-2744
50.07,2371.6,8,5,33,-432
49321,15845,64,2061,273,-2555.7
7506,7490.3,11,399,116,-2734
17343,10752,68,973,172,-3520.8
25349,8323.3,35,1519,157,-3150.3
37253,9487.6,41,1997,196,-3610
61010,16017,39,2188,215,-1470
30454,9384.5,109,1747,171,-3095.1
13070,7433.1,18,845,134,-2630
9853.5,9203.6,37,587,154,-2280
60738,13114,135,2672,237,-4612.6
1.76E+05,16940,54,7098,391,-7546
1.96E+05,21445,74,6746,403,-6600
80959,15864,63,2059,223,-1960
17155,9453.8,38,931,183,-4062.7
4.19E+05,21735,105,14481,593,-15975
33965,11892,36,1581,234,971
9455.5,8479.7,17,554,138,-2932.8
71582,12736,30,3211,262,-5581.7
37227,8739.5,34,2118,193,-4383.3
60791,13283,34,2754,247,-4770
9985.2,8567.6,35,587,154,-3520
25609,9446.7,16,977,151,-2785
27800,11256,35,1111,166,-1110
65821,10848,33,2535,223,-3592
72027,12420,29,3211,262,-5663.3
7615.2,5691.3,75,457,104,-1820.9
60306,10234,73,2824,225,-5464
9476.6,7906.8,99,490,130,-3023.2
20509,9187.7,88,1162,163,-3493.6
10420,5596.7,149,759,99,-2176
13597,8542.8,12,729,148,-2896.2
17649,9624.3,72,973,172,-3778.8
1519.9,3842,30,100,40,-591.08
70939,9812.7,24,3630,249,-2880
1.62E+05,16934,68,6290,388,-11600
4331.1,4917.9,25,292,88,-1620
2.05E+05,18152,61,8084,408,-6708
5.19E+05,22725,118,17504,571,-14673
42155,10018,26,2253,202,-5362
74419,12598,22,3296,235,-4231
2272.3,4090.3,19,165,54,-1129.6
52172,11479,25,2747,236,-4310
60252,10775,25,2754,273,-7011
64575,18082,187,2468,342,-7839
19883,8241.5,104,1162,163,-3528.6
90332,12919,45,3885,254,-5710
71264,12617,25,3211,262,-5738.1
1.03E+05,14303,144,4061,281,-5702.2
19421,9846,26,1066,150,-3208
53.729,2441.2,92,5,33,49.1
12013,8823.5,89,693,128,-2514
51.015,2443.4,92,5,33,-397
1.61E+05,19121,90,6290,388,-8380
17842,10158,86,973,172,-3760.9
1.63E+05,14041,56,6616,329,-7817
1968.1,4488.5,5,166,63,-1072
16782,8192.7,78,844,142,-2766.1
28045,11230,56,1469,214,-4133.6
39542,9621.1,15,1885,196,-3060
1.14E+05,11396,43,4905,235,-4400
15793,7458,64,970,134,-2709.1
7802.4,6600,20,516,102,-1870
13967,7336.4,82,809,120,-2349
69048,11680,149,3373,247,-5222
7201.7,5719.3,47,545,93,-1604.7
27056,10477,18,1111,166,-305
10216,6322.6,15,689,109,-3070
15322,7721.1,69,970,134,-2681.9
35164,10618,110,1691,208,-4320.9
11629,6201,9,765,105,-1938.1
1.45E+05,20893,81,5537,449,-7530
57924,10944,138,2904,217,-4445.2
26536,10225,77,1403,158,-2731.6
9615.2,7465.4,13,621,123,-2510.9
6789,7034.7,28,318,96,-3459
73774,11542,20,3630,249,-4460
85163,11174,19,3450,220,-2820
3.69E+05,23534,121,11563,462,-6800
11858,7751.6,40,695,156,-3661
5728.2,7189.4,24,292,79,-1120
73555,11776,29,3630,249,-3990
36000,9639.5,44,1997,196,-3930
1441.6,3999.4,40,133,52,-948.29
26858,11430,53,1469,214,-4105.1
37635,8622.4,47,2054,180,-3930.5
2.41E+05,17124,234,9004,472,-15311
2195.1,3987.1,12,161,43,-535.28
4276.6,5291.3,9,317,79,-1190
49432,12309,47,2464,234,-3550
4717.2,5648.4,21,292,88,-958
40080,15288,69,1070,184,-2420
14670,7644.8,85,809,120,-2260.2
2.99E+05,25200,89,8870,540,-10900
56631,11277,25,2394,215,-4901.8
26404,10205,27,1415,174,-3276.5
1.45E+05,16789,199,5847,362,-7490.6
33996,8752.9,23,1869,170,-3043
1.98E+05,20377,80,6746,403,-5120
1.42E+05,13594,148,6057,308,-5926.7
26558,8166.1,36,1518,160,-3779
1.13E+05,17086,35,4619,322,-6090
2.34E+05,20197,103,8350,537,-11100
3490.7,5802.9,49,132,51,-725.57
9017.3,7328.2,16,516,102,-1510
84726,10619,27,3450,220,-2780
3275.9,4824.9,37,249,71,-1191.1
6.49E+05,24728,108,20441,721,-18776
3448.6,5105.4,50,132,51,-802.89
4.73E+05,24408,40,15505,483,-10700
1.12E+05,16650,39,4619,322,-5800
15149,8425.4,123,850,166,-4270
15102,8220,20,810,122,-2932
2.56E+05,19933,79,8870,540,-13900
30391,8243,70,1805,170,-4940
2170.7,3784.9,20,165,54,-1159.5
4098.9,7157.4,71,249,101,-2284.1
51184,13938,38,2464,234,-4290
67105,10630,25,3209,241,-4794
4189.3,5042.6,119,318,88,-1490.5
9427,7180.4,16,554,138,-3013.2
51769,13250,52,2334,288,-6069.7
75708,12885,49,3211,262,-5474.1
47317,14279,57,2061,273,-5433.4
7298,8045.4,185,458,136,-2565
1979.2,4332.4,6,166,63,-1104
3753,7241,40,248,122,-2116
8753,6091.9,19,582,110,-3267
4.85E+05,24654,354,15350,671,-18688
1.86E+05,17831,60,7704,404,-9459
17286,9534.1,35,931,183,-3999.6
12249,8417.1,25,656,140,-2200
23160,8320.9,54,1309,166,-4905
97605,12288,144,4061,281,-6019.9
6715,6214,44,484,95,-1333
68964,10947,120,3373,247,-5447.8
39356,9932.1,114,1994,205,-6022
7037.3,5692.6,50,545,93,-1793.9
53589,15010,78,2334,288,-191.76
14086,7268.4,82,809,120,-2400.6
10206,9509.2,45,587,154,-3010
53379,11415,114,2607,237,-6903
50006,11215,55,2457,194,-5919
50752,12154,38,2464,234,-5140
13808,7114.3,19,804,96,-1502.6
26359,9912.7,96,1403,158,-2847
13931,9565.9,14,770,166,-2147
5.16E+05,23198,136,18067,540,-11425
51828,10224,33,2599,188,-2770
73683,11214,34,3630,249,-5340
1.02E+05,14500,37,3965,283,-6368.9
51206,9156.4,33,2599,188,-3320
37164,12629,42,1581,234,2040
12987,6323.2,14,804,96,-1704.5
1449.2,4070.1,41,133,52,-918.33
9157,6446.2,17,617,111,-1169
27386,11690,30,1110,180,-4281
4.61E+05,16262,63,17675,433,-9455
1.73E+05,18425,79,6746,403,-5210
4124.1,7091.5,69,249,101,-2287.2
20648,8704.8,0,1162,163,-1514.9
4441,4790.4,2,168,53,-1890
9248,7906.3,21,554,138,-2966
1.45E+05,17533,94,5537,449,-5170
4468.4,6163.8,9,205,86,-3250
4807.3,5818.5,20,343,85,-1720
51.458,2535.9,6,5,33,-427
7433,6307.6,48,545,93,-1462.9
36701,11236,36,1111,166,-777
68948,11644,147,3373,247,-5201.1
79603,12886,53,3539,272,-4710
49878,10202,23,2677,216,-5190
79772,13110,58,3629,257,-6111
84972,11415,24,3450,220,-2070
1385.6,3394.2,33,100,40,-655.82
1.33E+06,37484,161,35169,954,-21065
1.65E+05,16218,147,6283,376,-7454
4903,8206.9,17,271,107,-607
32184,9970.8,88,1922,176,-3516.4
11699,7029.8,48,694,122,-4529
13201,8649.6,26,653,144,-1866
11006,5903.5,21,764,102,-1841
27450,8872.5,33,1364,156,-2870
38444,10032,15,2118,193,-4136.4
2175.7,3894.5,20,165,54,-1142
1445.5,3945.6,42,133,52,-989.38
1.62E+05,16582,74,6403,384,-9175
4763.9,5814.6,21,343,85,-1010
61265,11861,71,2746,221,-5992
42302,9912.7,100,2181,159,-2929.2
9895,8141.9,25,621,123,-2331.8
56366,11053,39,2465,252,-6856
1.42E+05,15292,54,5844,315,-2320
28515,9419.9,19,1364,156,-2220
26168,9690.3,26,1415,174,-3371.5
51260,11258,21,2677,216,-4930
1.16E+05,15784,52,4426,271,-4860
7659,7578.5,13,399,116,-1835
4307.1,5589.5,9,317,79,-953
2.03E+05,18334,51,7459,390,-9720
2239.7,4247,47,132,51,-922.63
16001,10793,43,814,192,-7076
7598.1,6149.1,77,457,104,-1879.6
27931,10802,42,1469,214,-4342.9
54516,9507.5,41,2599,188,-4340
96839,14570,32,4148,280,-5546
51181,11094,105,2534,209,-4485.9
49.587,2305.7,13,5,33,-408
49133,10594,165,2256,218,-5776
2.68E+05,16752,216,9670,386,-12578
52981,12696,34,2541,267,-6376
21490,8449.7,23,1253,157,-3004
13306,6477.8,18,804,96,-1616.3
16924,9149.6,34,931,183,-4299.1
2.82E+05,20081,76,9274,457,-9354
22982,9264.8,28,1212,182,-4760
53965,12448,32,2677,216,-3460
4353.8,5380.2,15,340,72,-1277.6
23751,8400.1,21,1462,179,-5400
26467,9743.8,13,1403,166,-3981
9737.2,7886.2,25,621,123,-2406.2
3464.9,5199.6,49,132,51,-809.74
1.71E+05,17135,84,6524,436,-11017
27355,10699,18,1217,224,-1327
28738,8817.6,325,1416,178,-3393
6689.6,6995.5,30,428,108,-2127.6
4616.5,6037.8,19,292,79,-1920
46944,13319,64,2061,273,-5828.6
95094,11690,55,4709,245,-4200
50492,12392,36,2395,243,-6285
57787,10730,144,2904,217,-4523.8
4.76E+05,24232,56,15505,483,-12700
48767,11870,39,2464,234,-3650
9264.3,7339.9,15,554,138,-3190.2
28237,10684,28,1521,194,-2240
75348,11871,41,3217,264,-4770
1.15E+05,11286,47,4905,235,-3850
4313.8,5574.9,14,292,88,-1240
71392,12064,43,3211,262,-5554.8
4.80E+05,25301,55,15505,483,-12400
1.92E+05,14041,116,7457,318,-8384
1616.7,4980.4,20,147,76,-1470.7
38567,10020,44,2054,180,-3680.4
4.76E+05,24143,41,15505,483,-11300
40182,9716.6,11,1885,196,-3320
28282,8571.6,33,1364,156,-3300
81141,10046,33,3965,225,-4308
7181.2,5905.5,43,545,93,-1618.8
25594,9754.4,29,1415,174,-3346.7
13422,8578,16,729,148,-2800
59846,13046,27,2754,247,-5100
1.63E+05,16700,77,6744,352,-7578.6
37995,10610,130,1751,205,-4189.9
5.20E+05,22569,141,18067,540,-11730
35394,10170,116,1691,208,-4307.5
73512,12564,24,3630,249,-3630
11338,6099.8,20,764,102,-1864.3
1.23E+05,14308,65,4913,284,-7655
1.92E+05,14436,93,7817,324,-9974
11313,7368.6,24,693,130,-3070
60914,12070,34,2754,247,-5660
74663,12446,27,3630,249,-3270
39042,9022.2,26,1885,196,-2440
1947.8,4305.1,5,166,63,-1050.3
4607.4,5451.1,14,317,79,-1430
6663,6128,4,457,107,-2604
28786,8651.8,28,1466,161,-2696
3.44E+05,21127,68,11423,476,-14064
4912,5538,6,343,91,-2938
1.45E+05,14898,54,5844,315,-5550
36869,10968,35,1698,184,-4360
10725,6248.3,22,617,110,-1529
2991.6,4874.7,34,249,71,-1198.4
5395.7,7209,16,292,79,-1840
40507,10865,56,1994,216,-6896
23292,9799,19,1211,157,-4518
61608,13063,33,2754,247,-5580
1.46E+05,14147,165,6057,308,-6114.9
1.40E+05,16963,72,5537,449,-9790
2.06E+05,18626,93,6527,462,-10037
12072,8683.2,27,728,168,-4986
3.40E+05,19839,102,11563,462,-7760
41230,11534,34,1414,166,-2040
50063,11104,19,2677,216,-5040
72501,12909,47,3211,262,-5370.9
11925,6353.6,8,765,105,-1866.5
46128,12651,36,2059,223,-2540
4082.1,7139.6,69,249,101,-2233
5140.2,5913,20,343,85,-1380
3998,5086,7,292,71,-2035
59471,10426,52,3052,256,-5078
28060,10207,19,1521,194,-2670
3850.7,4801.5,12,317,79,-665
28383,9555.9,102,1403,158,-2923.3
51630,10426,27,2599,188,-2090
86891,14748,49,3221,305,-3507
57667,12084,39,2675,218,-5223
52184,13762,64,2334,288,-6007.6
32144,9772.1,118,1693,197,-4762
2.66E+05,18546,85,8479,481,-12163
38480,9778,42,2054,180,-3645
79802,12753,53,3539,272,-6680
11262,9377.5,41,654,156,-2945.7
4660.9,5496.8,15,340,72,-1296.7
20563,9115,0,1162,163,-1703.3
2762.2,4942.5,39,224,67,-1175.2
37936,13180,50,1581,234,-3690
37903,9852.2,151,2118,195,-3665
4344,5870.6,23,321,101,-3360
13730,6356.4,23,731,109,-3204
15492,7757.9,71,970,134,-2710.7
45842,12523,44,2059,223,-2470
1.89E+05,18085,224,7108,498,-16007
28839,8939,32,1626,179,-3450.2
9238,7665.7,20,554,138,-3083.2
59473,14084,155,2610,305,-6671.4
5.17E+05,22947,132,18067,540,-11537
19109,8063.7,16,1073,165,-3694
13790,7038.9,94,809,120,-2390
21116,10676,47,1165,213,-5247
1245,5757.2,46,77,81,-3524
1.62E+05,18726,77,6290,388,-8970
39563,8949.2,21,1885,196,-3050
25082,8656.8,33,1519,157,-3143.2
13643,6523,11,804,96,-1579.2
14046,7450.3,87,809,120,-2320.2
4.74E+05,24275,40,15505,483,-12000
52879,13812,48,2334,288,-6034.9
47005,12196,34,2324,216,-5110
37230,9275.3,46,2054,180,-3721.3
11489,8549.8,41,654,156,-3066.6
9587.3,7583.3,97,490,130,-3062.1
14268,7565.9,28,806,128,-1795
7130.7,5791.1,47,545,93,-1706.5
6.72E+05,26807,124,19835,719,-18932
3.56E+05,23234,135,11581,550,-15365
2.21E+05,18191,81,8470,421,-6591
7.31E+05,29464,172,21043,670,-14677
15294,10522,32,732,187,-2893
5265.4,5996.4,21,343,85,-2280
17395,9263.5,30,931,183,-4181.2
69661,11612,148,3373,247,-5128.9
1.37E+05,11676,35,5516,271,-6461
5.18E+05,22432,145,18067,540,-11500
34313,9570.3,131,1691,208,-4570.7
37643,11223,41,1695,214,-5392
4.73E+05,22611,52,15505,483,-14200
1.90E+05,14854,35,6859,304,-7869
49996,10054,29,2677,216,-5540
28684,9969.3,30,1521,194,-1880
4.73E+05,25282,47,15505,483,-12100
1.61E+05,18298,84,6290,388,-11100
37008,10239,35,1997,196,-3750
58260,11256,35,2530,257,-9073
37582,9265.4,37,2054,180,-3704.3
4334.3,5165.7,17,292,88,-812
10982,6776.8,18,689,120,-2549
25172,8834,43,1519,157,-3177.8
1821,5265.7,18,147,76,-1449.4
43834,8966.2,115,2453,181,-3145
53600,14681,53,2059,223,-2520
69913,14060,73,2192,224,-3070
52696,13628,49,2334,288,-6086.1
4249.2,5048.1,10,317,79,-1020
4479.9,4889.5,24,343,85,-1090
2.95E+05,20670,124,10401,534,-11767
9.20E+05,32462,142,26031,765,-17154
91590,13346,61,3885,254,-5000
28525,9340.4,36,1626,179,-3224.8
2.01E+05,15331,58,8071,332,-6703
3017,6463.8,18,207,99,-1753
2991,4906.6,6,246,81,-915
86085,11450,25,3450,220,-2490
9466.3,8238.5,22,554,138,-3081.2
78831,13057,43,3211,262,-5724.9
4984.8,5653.1,11,292,79,-2790
2223.9,5700.8,19,185,82,-1376
43028,11237,21,1885,196,-1890
95685,15007,46,4249,294,-5612.1
11745,6281.7,18,765,105,-1807.1
4147.6,7010.5,22,205,86,-1620
4.09E+05,21757,65,14125,473,-8620
1.45E+05,19410,51,4435,358,-5738
58243,10989,29,2189,209,-3388
26466,7739,97,1521,156,-2920.2
3.40E+05,21418,115,11563,462,-8240
33539,10246,91,1922,176,-3403
12816,7882.1,15,765,105,-1646.8
781,4090.3,15,45,57,-581
29654,9578.7,120,1747,171,-3275.9
12866,7884.1,15,806,132,-2813.8
82271,10901,18,3450,220,-1090
34603,9880.5,125,1691,208,-4567.8
1.69E+05,16373,79,6634,407,-10092
4145.5,6366.4,66,270,101,-1934.8
52051,9300.1,35,2599,188,-2420
12224,9965.1,90,619,136,-2515.6
8208,5641.7,8,397,75,-2231
52278,14325,69,2334,288,-5580.7
25226,8325.8,27,1519,157,-3209.4
5.16E+05,23109,128,18067,540,-11117
1.61E+05,17483,74,6290,388,-12100
13834,7016.6,99,809,120,-2426.1
72553,10044,35,3535,231,-2823
1.30E+05,14374,54,5635,324,-8112
7759.9,7285.4,15,453,111,-1720
4265.4,5087.8,11,317,79,-1360
9446.1,7416.6,15,621,123,-2484
52198,11499,120,2534,209,-4433.5
8.30E+05,32054,110,22296,637,-17926
2.43E+05,17370,135,8869,441,-10264
62320,12237,20,2600,214,-4846.7
27562,9880.9,25,1521,194,-2440
4.62E+05,22270,89,12658,450,-9009
2.01E+05,18177,57,7459,390,-7070
61967,15248,40,2188,215,-5030
11552,5954.9,17,764,102,-1887.3
57485,12130,58,2822,223,-2100
28792,8706.3,35,1626,179,-3398.5
